,annotation_id,file_id,start,end,label,audio_file_name,remote_audio_path
0,33,32,0.0,120.0,background,recording_2024-10-27_20-46.wav,s3://bell-detector-data/raw_data/recording_2024-10-27_20-46.wav
1,17,16,0.0,302.375,background,recording_2024-10-25_15-59.wav,s3://bell-detector-data/raw_data/recording_2024-10-25_15-59.wav
2,9,8,0.0,8.0,background,background_8.wav,s3://bell-detector-data/raw_data/background_8.wav
3,10,9,0.0,55.5,background,background_9.wav,s3://bell-detector-data/raw_data/background_9.wav
4,6,5,0.0,4.992,background,background_5.wav,s3://bell-detector-data/raw_data/background_5.wav
5,30,29,0.0,120.0,background,recording_2024-10-27_08-42.wav,s3://bell-detector-data/raw_data/recording_2024-10-27_08-42.wav
6,28,27,0.0,120.0,background,recording_2024-10-26_20-52.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_20-52.wav
7,12,11,0.0,170.25,background,record-24-10-02-19-31.wav,s3://bell-detector-data/raw_data/record-24-10-02-19-31.wav
8,21,20,0.0,66.5,background,recording_2024-10-26_19-36.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_19-36.wav
9,35,34,0.0,11.75,background,recording_2024-10-30_19-34.wav,s3://bell-detector-data/raw_data/recording_2024-10-30_19-34.wav
10,25,24,0.3163444639718805,120.0,background,recording_2024-10-26_20-26.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_20-26.wav
11,26,25,0.0,120.0,background,recording_2024-10-26_20-34.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_20-34.wav
12,5,4,0.0,16.0,background,background_4.wav,s3://bell-detector-data/raw_data/background_4.wav
13,34,33,0.0,36.125,background,recording_2024-10-30_19-15.wav,s3://bell-detector-data/raw_data/recording_2024-10-30_19-15.wav
14,20,19,0.0,7.757029876977153,background,recording_2024-10-26_15-00.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_15-00.wav
15,20,19,7.781195079086117,14.257469244288226,gardendoor_bell,recording_2024-10-26_15-00.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_15-00.wav
16,20,19,14.281634446397188,27.5,gardendoor_bell,recording_2024-10-26_15-00.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_15-00.wav
17,22,21,0.0,12.0,background,recording_2024-10-26_19-41.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_19-41.wav
18,29,28,0.0,120.0,background,recording_2024-10-26_21-49.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_21-49.wav
19,14,13,0.0,22.47434607645875,background,2024-10-24-15-53.wav,s3://bell-detector-data/raw_data/2024-10-24-15-53.wav
20,14,13,22.61319242890974,25.768507060059473,flatdoor_bell,2024-10-24-15-53.wav,s3://bell-detector-data/raw_data/2024-10-24-15-53.wav
21,14,13,28.778694706587604,32.027824440744766,flatdoor_bell,2024-10-24-15-53.wav,s3://bell-detector-data/raw_data/2024-10-24-15-53.wav
22,14,13,37.389763924253636,41.739657533697915,housedoor_bell,2024-10-24-15-53.wav,s3://bell-detector-data/raw_data/2024-10-24-15-53.wav
23,14,13,45.938128772635814,50.81463782696177,housedoor_bell,2024-10-24-15-53.wav,s3://bell-detector-data/raw_data/2024-10-24-15-53.wav
24,27,26,0.0,120.0,background,recording_2024-10-26_20-39.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_20-39.wav
25,8,7,0.0,4.992,background,background_7.wav,s3://bell-detector-data/raw_data/background_7.wav
26,16,15,0.0,58.875,background,recording_2024-10-25_15-39.wav,s3://bell-detector-data/raw_data/recording_2024-10-25_15-39.wav
27,7,6,0.0,4.992,background,background_6.wav,s3://bell-detector-data/raw_data/background_6.wav
28,24,23,0.0,10.0,background,recording_2024-10-26_20-11.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_20-11.wav
29,36,35,0.0,120.0,background,recording_2024-10-31_08-43.wav,s3://bell-detector-data/raw_data/recording_2024-10-31_08-43.wav
30,18,17,0.0,202.87261017032668,background,recording_2024-10-25_16-04.wav,s3://bell-detector-data/raw_data/recording_2024-10-25_16-04.wav
31,18,17,202.8830379580507,207.92313535798172,housedoor_bell,recording_2024-10-25_16-04.wav,s3://bell-detector-data/raw_data/recording_2024-10-25_16-04.wav
32,18,17,207.94920482729168,211.625,background,recording_2024-10-25_16-04.wav,s3://bell-detector-data/raw_data/recording_2024-10-25_16-04.wav
33,11,10,0.0,158.5,background,record-24-10-02-19-28.wav,s3://bell-detector-data/raw_data/record-24-10-02-19-28.wav
34,32,31,0.0,3.479789103690685,housedoor_bell,recording_2024-10-27_15-04.wav,s3://bell-detector-data/raw_data/recording_2024-10-27_15-04.wav
