"annotation_id","annotator","audio","created_at","id","label","lead_time","updated_at"
33,"1","s3://bell-detector-data/raw_data/recording_2024-10-27_20-46.wav","2024-10-28T14:47:15.722747Z",32,"[{""end"":120,""start"":0,""labels"":[""background""],""channel"":0}]",8.614,"2024-10-28T14:47:15.722794Z"
17,"1","s3://bell-detector-data/raw_data/recording_2024-10-25_15-59.wav","2024-10-28T10:39:11.060283Z",16,"[{""end"":302.375,""start"":0,""labels"":[""background""],""channel"":0}]",1568.489,"2024-10-28T10:39:11.060333Z"
9,"1","s3://bell-detector-data/raw_data/background_8.wav","2024-10-24T15:03:07.982207Z",8,"[{""end"":8,""start"":0,""labels"":[""background""],""channel"":0}]",15.706,"2024-10-24T15:03:07.982257Z"
10,"1","s3://bell-detector-data/raw_data/background_9.wav","2024-10-24T15:04:17.155501Z",9,"[{""end"":55.5,""start"":0,""labels"":[""background""],""channel"":0}]",67.359,"2024-10-24T15:04:17.155548Z"
6,"1","s3://bell-detector-data/raw_data/background_5.wav","2024-10-24T14:59:20.835524Z",5,"[{""end"":4.992,""start"":0,""labels"":[""background""],""channel"":0}]",106.187,"2024-10-24T14:59:20.835572Z"
30,"1","s3://bell-detector-data/raw_data/recording_2024-10-27_08-42.wav","2024-10-28T14:45:20.542664Z",29,"[{""end"":120,""start"":0,""labels"":[""background""],""channel"":0}]",17.157,"2024-10-28T14:45:20.542713Z"
28,"1","s3://bell-detector-data/raw_data/recording_2024-10-26_20-52.wav","2024-10-28T14:44:42.612492Z",27,"[{""end"":120,""start"":0,""labels"":[""background""],""channel"":0}]",11.691,"2024-10-28T14:44:42.612547Z"
12,"1","s3://bell-detector-data/raw_data/record-24-10-02-19-31.wav","2024-10-25T12:06:08.715235Z",11,"[{""end"":170.25,""start"":0,""labels"":[""background""],""channel"":0}]",61.826,"2024-10-25T12:06:08.715285Z"
21,"1","s3://bell-detector-data/raw_data/recording_2024-10-26_19-36.wav","2024-10-28T10:47:28.949250Z",20,"[{""end"":66.5,""start"":0,""labels"":[""background""],""channel"":0}]",11.572,"2024-10-28T10:47:28.949300Z"
35,"1","s3://bell-detector-data/raw_data/recording_2024-10-30_19-34.wav","2024-10-31T10:53:51.728544Z",34,"[{""end"":11.75,""start"":0,""labels"":[""background""],""channel"":0}]",12.347,"2024-10-31T10:53:51.728597Z"
25,"1","s3://bell-detector-data/raw_data/recording_2024-10-26_20-26.wav","2024-10-28T14:44:06.220278Z",24,"[{""end"":120,""start"":0.3163444639718805,""labels"":[""background""],""channel"":0}]",10.497,"2024-10-28T14:44:06.220329Z"
26,"1","s3://bell-detector-data/raw_data/recording_2024-10-26_20-34.wav","2024-10-28T14:44:19.501475Z",25,"[{""end"":120,""start"":0,""labels"":[""background""],""channel"":0}]",11.026,"2024-10-28T14:44:19.501524Z"
5,"1","s3://bell-detector-data/raw_data/background_4.wav","2024-10-24T14:56:20.204522Z",4,"[{""end"":16,""start"":0,""labels"":[""background""],""channel"":0}]",24.998,"2024-10-24T14:56:20.204569Z"
34,"1","s3://bell-detector-data/raw_data/recording_2024-10-30_19-15.wav","2024-10-31T10:53:36.903486Z",33,"[{""end"":36.125,""start"":0,""labels"":[""background""],""channel"":0}]",14.437,"2024-10-31T10:53:36.903550Z"
20,"1","s3://bell-detector-data/raw_data/recording_2024-10-26_15-00.wav","2024-10-28T10:44:08.987443Z",19,"[{""end"":7.757029876977153,""start"":0,""labels"":[""background""],""channel"":0},{""end"":14.257469244288226,""start"":7.781195079086117,""labels"":[""gardendoor_bell""],""channel"":0},{""end"":27.5,""start"":14.281634446397188,""labels"":[""gardendoor_bell""],""channel"":0}]",81.27,"2024-10-28T10:44:08.987492Z"
22,"1","s3://bell-detector-data/raw_data/recording_2024-10-26_19-41.wav","2024-10-28T10:47:51.566679Z",21,"[{""end"":12,""start"":0,""labels"":[""background""],""channel"":0}]",7.293,"2024-10-28T10:47:51.566728Z"
29,"1","s3://bell-detector-data/raw_data/recording_2024-10-26_21-49.wav","2024-10-28T14:45:01.484449Z",28,"[{""end"":120,""start"":0,""labels"":[""background""],""channel"":0}]",13.515,"2024-10-28T14:45:01.484498Z"
14,"1","s3://bell-detector-data/raw_data/2024-10-24-15-53.wav","2024-10-25T12:14:47.699179Z",13,"[{""end"":22.47434607645875,""start"":0,""labels"":[""background""],""channel"":0},{""end"":25.768507060059473,""start"":22.61319242890974,""labels"":[""flatdoor_bell""],""channel"":0},{""end"":32.027824440744766,""start"":28.778694706587604,""labels"":[""flatdoor_bell""],""channel"":0},{""end"":41.739657533697915,""start"":37.389763924253636,""labels"":[""housedoor_bell""],""channel"":0},{""end"":50.81463782696177,""start"":45.938128772635814,""labels"":[""housedoor_bell""],""channel"":0}]",177.87,"2024-10-25T12:14:47.699231Z"
